pieza_id,tipo_actuador,fecha_adquisicion,edad_dias,tiempo_uso_horas,ciclos_completados,temperatura_operacion_c,vibracion_rms,corriente_promedio_a,dias_desde_mantenimiento,pct_vida_util,tasa_fallo_por_1000h,eficiencia_energetica,drift_posicional_mm,clase_latente
65,Motor Paso a Paso,2018-04-19,2235,16688.1,450765,84.15,1.007,6.365,292,66.75,4.0,0.78,0.5042,2
115,Motor Paso a Paso,2013-07-21,3968,29563.2,954070,104.13,2.848,9.161,529,118.25,12.37,0.411,1.4698,3
108,Motor Paso a Paso,2017-04-15,2604,28902.0,974476,94.56,2.813,8.151,502,115.61,12.72,0.4075,1.4201,3
42,Motor Paso a Paso,2022-05-15,748,4821.7,141742,59.52,0.414,4.321,101,19.29,0.175,0.9039,0.0515,1
105,Servo Motor Industrial,2016-05-24,2930,19000.0,397707,101.22,4.512,19.876,394,95.0,7.644,0.4862,1.0879,3
23,Actuador Neumático,2023-08-03,303,3691.3,81488,40.97,1.259,3.298,50,36.91,0.206,0.9699,0.0528,1
66,Actuador Hidráulico,2020-02-10,1573,12144.6,272527,67.55,2.897,10.07,130,80.96,3.668,0.656,0.4021,2
80,Actuador Hidráulico,2020-02-01,1582,10156.9,228114,65.93,2.719,9.675,160,67.71,3.598,0.6935,0.4473,2
97,Actuador Hidráulico,2017-03-04,2646,17128.7,313953,81.35,4.519,15.757,246,114.19,10.833,0.3812,1.5963,3
36,Motor Brushless DC,2019-05-24,1835,12881.4,381519,67.07,0.249,15.063,164,42.94,0.211,0.9291,0.0334,1
92,Actuador Neumático,2020-04-13,1510,11779.3,240964,70.15,5.854,6.878,200,117.79,9.036,0.4099,1.8414,3
118,Motor Brushless DC,2015-07-26,3233,29393.8,958731,106.3,2.425,23.655,813,97.98,8.66,0.5201,1.8323,3
24,Actuador Hidráulico,2023-06-22,345,2437.6,47873,47.45,1.049,7.496,50,16.25,0.314,0.9318,0.0465,1
89,Motor Paso a Paso,2018-09-23,2078,15000.0,499124,77.51,1.031,5.5,314,60.0,2.918,0.7078,0.356,2
2,Motor Paso a Paso,2022-11-11,568,5516.5,237477,59.82,0.407,4.638,118,22.07,0.268,0.915,0.0536,1
49,Actuador Neumático,2022-08-23,648,6664.7,145567,55.47,3.522,3.85,110,66.65,3.823,0.6697,0.4392,2
38,Actuador Hidráulico,2023-05-14,384,2804.2,70629,47.39,1.031,7.605,52,18.69,0.2,0.9449,0.0333,1
28,Motor Brushless DC,2021-12-24,890,7342.7,221273,60.87,0.32,13.85,153,24.48,0.329,0.9324,0.0531,1
104,Motor Paso a Paso,2015-09-05,3192,30128.8,902587,104.86,3.027,8.556,524,120.52,13.046,0.4217,1.9695,3
73,Motor Brushless DC,2019-02-11,1937,22922.9,717155,90.19,0.45,18.437,565,76.41,3.911,0.6525,0.3558,2
62,Motor Paso a Paso,2017-12-24,2351,18875.2,483088,79.55,0.851,6.462,295,75.5,3.55,0.7238,0.3977,2
91,Actuador Hidráulico,2019-08-23,1744,15891.3,278227,89.25,4.679,15.497,295,105.94,11.344,0.4758,1.7997,3
37,Servo Motor Industrial,2022-07-24,678,4600.4,89176,54.06,0.748,11.28,67,23.0,0.34,0.9088,0.0788,1
63,Motor Brushless DC,2016-08-24,2838,21891.6,716355,90.15,0.824,18.7,418,72.97,3.63,0.7544,0.3974,2
74,Actuador Neumático,2022-06-15,717,7163.6,160329,48.44,3.305,4.602,117,71.64,3.092,0.6707,0.3555,2
20,Actuador Neumático,2023-11-13,201,1997.8,21174,35.77,1.32,3.08,28,19.98,0.282,0.8808,0.0418,1
61,Motor Paso a Paso,2018-11-27,2013,19067.8,683063,83.51,1.051,5.5,296,76.27,4.035,0.6796,0.3797,2
27,Motor Brushless DC,2022-08-28,643,7433.2,216306,57.79,0.342,14.479,191,24.78,0.278,0.9234,0.0589,1
21,Actuador Hidráulico,2023-09-28,247,1828.4,53207,53.2,1.003,7.786,71,12.19,0.251,0.9008,0.0464,1
60,Motor Brushless DC,2015-11-28,3108,21530.6,737646,89.76,0.45,18.7,445,71.77,3.78,0.7192,0.4297,2
4,Actuador Neumático,2023-10-04,241,2759.5,39743,40.66,1.354,3.446,45,27.6,0.164,0.9465,0.0396,1
76,Servo Motor Industrial,2020-09-12,1358,14238.9,318784,76.36,1.915,15.3,212,71.19,3.462,0.7077,0.3557,2
45,Actuador Hidráulico,2023-08-01,305,3456.2,87544,49.66,0.985,7.328,41,23.04,0.301,0.8982,0.0481,1
114,Motor Brushless DC,2007-05-08,6234,38384.5,1305625,113.79,2.395,24.709,865,127.95,9.782,0.4603,1.6905,3
84,Actuador Neumático,2021-12-21,893,6952.8,132239,52.41,3.367,4.574,114,69.53,3.175,0.6824,0.327,2
17,Actuador Hidráulico,2022-10-14,596,3947.5,52851,38.82,0.972,7.946,45,26.32,0.234,0.9293,0.0248,1
